(tg) yangzhou@caslx-Ubuntu:~$ /home/yangzhou/miniconda3/envs/tg/bin/python /home/yangzhou/mae_color/eval.py
<All keys matched successfully>
Model loaded.
MAE with pixel reconstruction:
0/18    0/16    rmse:0.10723175754879576        mae:0.7846688619394652  ssip:0.9127498213944163
0/18    1/16    rmse:0.8589159868749137 mae:0.6770956460335745  ssip:0.6908679160156878
0/18    2/16    rmse:0.17544070373549497        mae:0.8673835494560064  ssip:0.7619427025502765
0/18    3/16    rmse:1.2346610648525207 mae:0.6792744311153971  ssip:0.5472313774456489
0/18    4/16    rmse:0.8291497750571067 mae:0.4114967950063258  ssip:0.7522078827829224
0/18    5/16    rmse:0.4669669097566055 mae:0.527634291501941   ssip:0.7765174395472545
0/18    6/16    rmse:0.13131501971585804        mae:0.7732913223450321  ssip:0.8023128527842426
0/18    7/16    rmse:0.62504500806376   mae:0.6856927565403328  ssip:0.7674880995547751
0/18    8/16    rmse:0.6301215800373485 mae:0.7895278768773166  ssip:0.7675742377364193
0/18    9/16    rmse:0.21887698610495576        mae:0.7779214979869535  ssip:0.5805418598812709
0/18    10/16   rmse:0.4831927197783178 mae:0.7472014601507226  ssip:0.5240769195927986
0/18    11/16   rmse:0.6088063404838097 mae:0.6065461637715249  ssip:0.6594052733477942
0/18    12/16   rmse:0.18024564050062594        mae:0.8484226561323476  ssip:0.7242113155519072
0/18    13/16   rmse:0.41611752123121326        mae:0.48598004314786125 ssip:0.8363758283291416
0/18    14/16   rmse:0.08174170906194002        mae:0.7159434177662345  ssip:0.9054044998578455
0/18    15/16   rmse:0.7217566756337893 mae:0.8319848599639034  ssip:0.40309967750438863
1/18    0/6     rmse:3.9536595409474127 mae:1.0127998403216394  ssip:0.3364154655534771
1/18    1/6     rmse:5.162690749801716  mae:0.8554698692038032  ssip:0.3649428282065981
1/18    2/6     rmse:4.264142235706742  mae:0.6507286172856712  ssip:0.48549777178545045
1/18    3/6     rmse:4.386063540856618  mae:0.9090814279517728  ssip:0.4780740630383364
1/18    4/6     rmse:4.8216290018998675 mae:0.6405691249653228  ssip:0.45296414338082747
1/18    5/6     rmse:2.6088635565287728 mae:0.8072915469068012  ssip:0.2702237141971854
2/18    0/29    rmse:0.33094033114180116        mae:0.9093056359345938  ssip:0.27857273810344463
2/18    1/29    rmse:0.2359161738719168 mae:0.8481386416411905  ssip:0.637977783268788
2/18    2/29    rmse:0.11091735968491426        mae:0.6905015147690124  ssip:0.9497929106412218
2/18    3/29    rmse:0.7239017320739471 mae:0.8288522270670844  ssip:0.5992598388181631
2/18    4/29    rmse:0.34275015577485785        mae:0.880829187155368   ssip:0.4056783664151993
2/18    5/29    rmse:1.8985502635032137 mae:0.806916794722121   ssip:0.4688102573397216
2/18    6/29    rmse:1.4291736879494963 mae:0.4633371607966375  ssip:0.5372431837602077
2/18    7/29    rmse:0.37457369027387594        mae:0.6590323967495547  ssip:0.856907542959812
2/18    8/29    rmse:0.26208294128366727        mae:0.8915045760991933  ssip:0.5015548515790093
2/18    9/29    rmse:0.16201878793240806        mae:0.8032145962870967  ssip:0.8106166189396545
2/18    10/29   rmse:0.2946339601701047 mae:0.8589343537097279  ssip:0.5323976926415265
2/18    11/29   rmse:0.35071483702799044        mae:0.6593590302584234  ssip:0.8125951155402431
2/18    12/29   rmse:0.17543064323233873        mae:0.8449854454312989  ssip:0.7992901184623755
2/18    13/29   rmse:0.2097103805062111 mae:0.8652420020996257  ssip:0.647827702845479
2/18    14/29   rmse:0.616248973504481  mae:0.6852241717627896  ssip:0.8347200672254136
2/18    15/29   rmse:0.608051655630631  mae:0.6904980454342979  ssip:0.6105963597668583
2/18    16/29   rmse:3.0663662033773615 mae:0.7437966010644751  ssip:0.4640471605705407
2/18    17/29   rmse:0.38637647189729213        mae:0.6292566678429533  ssip:0.8258060831594367
2/18    18/29   rmse:0.2090996196256365 mae:0.54620207814313    ssip:0.8939717145636423
2/18    19/29   rmse:0.3736820191336837 mae:0.6507755413436223  ssip:0.7040702462482912
2/18    20/29   rmse:0.14108878107248407        mae:0.8451987724103835  ssip:0.8504973604657461
2/18    21/29   rmse:0.21739324983662495        mae:0.7025718472429164  ssip:0.9309560464118055
2/18    22/29   rmse:0.08436800068014738        mae:0.7668089437759232  ssip:0.9585843621914861
2/18    23/29   rmse:0.1552142328899005 mae:0.8036695011873827  ssip:0.8982382985799692
2/18    24/29   rmse:2.696909515042285  mae:0.7423759904248758  ssip:0.3980223602667666
2/18    25/29   rmse:0.3141563952678821 mae:0.7548980174276173  ssip:0.839005639712945
2/18    26/29   rmse:1.1032913590324664 mae:0.574903995074062   ssip:0.45466142976824486
2/18    27/29   rmse:0.21114706473113543        mae:0.757472718331922   ssip:0.506345399064749
2/18    28/29   rmse:0.14911897769771304        mae:0.8086746870643441  ssip:0.782907106137849
3/18    0/15    rmse:2.877819232926251  mae:0.8149157123482511  ssip:0.539302206061558
3/18    1/15    rmse:0.9435719239737829 mae:0.8859243636817347  ssip:0.40030986085110665
3/18    2/15    rmse:0.6197041163027611 mae:0.5557914997254513  ssip:0.8193720354220024
3/18    3/15    rmse:2.628435137065369  mae:0.6924817804276547  ssip:0.4702917659852427
3/18    4/15    rmse:1.3646677951679942 mae:0.9462577890751934  ssip:0.5004866326426981
3/18    5/15    rmse:0.7006240365144742 mae:0.633432182894486   ssip:0.8437747392479783
3/18    6/15    rmse:1.2042875126328445 mae:0.6251759506536153  ssip:0.5676991963968822
3/18    7/15    rmse:2.785038040761209  mae:0.8553344903386915  ssip:0.5563535603423456
